,Time_hour,Time_minute,Number_of_vehicles_involved,Number_of_casualties,Casualty_severity,TEMP_Day_of_week,TEMP_Age_band_of_driver,TEMP_Educational_level,TEMP_Vehicle_driver_relation,TEMP_Driving_experience,TEMP_Type_of_vehicle,TEMP_Owner_of_vehicle,TEMP_Service_year_of_vehicle,TEMP_Defect_of_vehicle,TEMP_Area_accident_occured,TEMP_Lanes_or_Medians,TEMP_Road_allignment,TEMP_Types_of_Junction,TEMP_Road_surface_type,TEMP_Road_surface_conditions,TEMP_Light_conditions,TEMP_Weather_conditions,TEMP_Type_of_collision,TEMP_Vehicle_movement,TEMP_Casualty_class,TEMP_Age_band_of_casualty,TEMP_Work_of_casuality,TEMP_Fitness_of_casuality,TEMP_Pedestrian_movement,TEMP_Cause_of_accident,Temp_sex_driver_Female,Temp_sex_driver_Male,Temp_sex_driver_Unknown,Temp_sex_casualty_Female,Temp_sex_casualty_Male
14607,17,7,2,4,3,2,0,0,1,2,0,0,4,2,9,3,5,7,0,0,2,2,7,2,0,0,0,2,5,10,0.0,1.0,0.0,0.8885252037694858,0.11147479623051415
14608,17,10,2,1,3,0,2,4,0,2,3,2,0,2,5,5,5,1,1,0,3,2,6,4,0,0,0,2,5,16,0.0,1.0,0.0,0.19876251246952936,0.8012374875304706
14609,3,32,2,3,3,2,3,4,1,3,13,3,1,2,7,2,2,1,0,0,0,2,3,2,0,0,0,2,5,14,0.0,1.0,0.0,0.0,1.0
14610,19,52,1,2,3,1,1,4,2,1,5,3,5,2,6,2,5,7,0,1,1,2,8,1,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
14611,19,39,2,3,3,5,0,4,2,2,5,0,4,2,8,1,5,2,0,0,2,2,8,2,0,0,0,2,5,11,0.0,1.0,0.0,1.0,0.0
14612,0,10,2,2,3,3,0,4,0,1,0,3,5,2,6,4,5,7,0,0,0,2,8,8,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
14613,3,32,2,3,3,2,3,4,0,2,12,3,1,2,6,2,4,1,0,0,0,2,5,2,0,0,1,2,5,12,0.0,1.0,0.0,0.0,1.0
14614,14,37,1,1,3,4,1,2,0,3,0,3,5,2,7,2,5,7,0,0,3,2,8,2,0,0,0,2,5,9,0.0,1.0,0.0,1.0,0.0
14615,21,15,2,2,3,3,0,2,2,2,0,1,5,2,9,4,5,0,0,0,0,2,8,3,0,0,1,2,5,0,0.0,1.0,0.0,0.5990184766349936,0.40098152336500636
14616,6,52,2,1,3,6,1,2,0,1,6,3,2,2,7,2,5,2,0,1,1,2,5,2,0,1,1,2,3,4,0.0,1.0,0.0,0.3800575130447713,0.6199424869552287
14617,15,32,1,2,3,2,2,1,0,2,6,3,1,2,7,4,3,7,0,1,3,2,8,2,0,1,0,2,5,3,0.0,1.0,0.0,0.0,1.0
14618,11,11,2,2,2,5,0,5,0,1,0,3,4,2,9,4,5,7,0,0,3,2,1,2,0,0,0,2,5,2,0.0,1.0,0.0,0.0,1.0
14619,20,40,2,4,2,6,0,4,2,2,5,1,2,2,7,2,5,0,0,0,3,2,4,2,2,2,0,2,5,2,0.0,1.0,0.0,0.0,1.0
14620,22,30,2,4,3,3,0,2,0,0,0,0,2,2,9,3,5,0,0,0,0,2,5,2,0,0,0,2,5,13,0.0,1.0,0.0,0.362232723527947,0.637767276472053
14621,21,15,2,4,3,3,0,4,0,2,0,3,0,2,6,5,5,1,0,0,0,2,7,2,0,3,0,2,5,2,0.0,1.0,0.0,0.0,1.0
14622,15,5,2,4,3,2,0,0,2,0,0,2,4,2,5,5,5,7,0,2,2,2,8,2,0,2,0,2,5,12,0.0,1.0,0.0,0.28031275139242673,0.7196872486075733
14623,18,30,2,3,3,3,2,3,0,1,3,3,5,2,1,2,5,4,0,3,3,4,1,1,0,3,0,2,5,6,0.0,1.0,0.0,0.0,1.0
14624,13,44,1,1,3,2,2,1,0,2,4,3,3,2,6,6,5,3,0,0,3,2,5,2,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
14625,16,0,2,1,3,5,2,4,1,1,0,3,1,2,7,2,5,7,0,0,2,2,8,8,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
14626,11,13,2,2,2,5,1,4,0,2,0,3,3,2,9,4,5,7,0,1,3,2,1,2,0,0,1,2,5,1,0.0,1.0,0.0,0.0,1.0
14627,21,53,1,1,3,4,2,4,0,1,7,3,2,2,6,3,6,1,0,0,0,2,8,2,2,1,0,2,6,9,0.7498742656698606,0.2501257343301394,0.0,0.2501257343301394,0.7498742656698606
14628,11,15,2,4,3,3,0,4,1,4,7,3,3,2,6,2,5,3,0,1,3,2,1,2,1,0,0,2,5,1,0.0,1.0,0.0,0.5744519929082021,0.42554800709179785
14629,15,17,2,1,3,3,1,4,0,2,4,3,4,2,6,1,5,1,1,0,3,2,8,2,0,0,3,2,5,9,0.0,1.0,0.0,0.0,1.0
14630,11,44,1,1,3,2,1,4,0,2,9,0,5,2,6,2,3,7,1,0,0,2,7,2,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
14631,14,45,1,1,3,2,2,3,0,2,0,3,4,2,11,4,5,1,0,0,3,2,8,2,1,1,0,2,5,10,0.0,1.0,0.0,0.8098515498062482,0.19014845019375182
14632,17,0,2,2,3,1,2,1,1,2,4,3,4,2,2,1,5,6,0,0,3,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
14633,10,12,1,1,3,2,1,4,0,2,5,3,3,2,6,1,5,7,0,3,3,2,1,10,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
14634,21,15,2,2,3,3,0,4,0,2,7,3,5,2,10,3,5,0,0,0,0,2,5,2,1,1,0,2,2,9,0.0,1.0,0.0,0.0,1.0
14635,21,15,2,4,3,3,1,4,0,2,5,3,5,2,6,3,5,1,0,0,0,2,2,2,0,0,0,2,5,2,0.0,1.0,0.0,0.0,1.0
14636,15,29,1,1,2,4,1,2,0,1,0,3,4,2,1,3,5,1,0,3,2,4,1,2,1,3,0,2,5,1,0.0,1.0,0.0,0.0,1.0
14637,18,30,1,1,3,5,0,2,0,2,6,3,3,2,6,4,5,4,2,1,1,2,8,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
14638,13,43,1,1,3,2,3,0,0,0,6,3,4,2,2,5,5,7,0,0,2,2,2,2,0,0,0,2,5,9,0.14465989197569273,0.8553401080243073,0.0,0.0,1.0
14639,18,5,2,2,2,2,0,4,0,1,14,1,3,2,7,2,5,1,0,0,3,2,3,2,0,1,1,2,5,11,0.0,1.0,0.0,0.40794471847001945,0.5920552815299805
14640,21,15,2,2,3,3,0,2,0,1,4,3,4,2,6,3,5,0,0,0,0,2,8,5,0,0,0,2,5,3,0.0,1.0,0.0,1.0,0.0
14641,17,35,2,2,3,2,1,3,0,1,0,3,2,2,7,2,5,7,0,1,3,3,8,3,0,1,0,2,3,10,0.0,1.0,0.0,0.0,1.0
14642,19,39,2,2,3,4,1,4,2,0,2,2,0,2,7,5,5,3,0,1,1,2,8,2,2,0,1,2,5,3,0.0,1.0,0.0,0.0,1.0
14643,19,36,1,1,2,4,0,3,0,2,5,3,4,2,6,4,5,2,0,0,0,2,1,0,0,0,0,2,5,5,0.24038557411632422,0.7596144258836758,0.0,0.0,1.0
14644,7,57,2,1,3,2,0,3,0,0,1,3,1,2,3,3,5,4,0,0,2,2,3,2,0,0,0,2,5,3,0.0,1.0,0.0,0.6723196689217609,0.32768033107823913
14645,11,14,2,2,2,5,1,4,0,2,0,3,2,2,9,4,5,7,0,2,3,2,1,2,0,0,2,2,5,1,0.0,1.0,0.0,0.0,1.0
14646,20,14,2,4,3,2,0,4,0,1,0,3,0,2,7,5,4,1,0,0,0,2,8,2,0,3,0,2,5,3,0.0,1.0,0.0,0.09568412360102196,0.904315876398978
14647,16,36,2,1,2,4,0,2,1,1,0,3,3,2,6,4,5,7,0,0,3,2,3,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
14648,16,12,2,1,3,3,0,4,0,2,4,3,2,2,7,3,6,1,0,0,3,2,8,2,0,0,3,2,5,8,0.0,1.0,0.0,0.0,1.0
14649,20,33,1,1,3,2,2,1,0,2,0,3,4,2,6,2,5,7,0,0,3,2,1,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
14650,18,30,1,1,3,5,0,2,0,2,5,3,3,2,5,4,5,7,2,0,0,2,7,2,0,0,0,2,5,7,0.0,1.0,0.0,0.0,1.0
14651,21,15,2,4,3,3,0,4,0,1,0,3,1,2,7,6,5,1,0,0,0,2,8,4,0,2,1,2,5,1,0.0,1.0,0.0,0.0,1.0
14652,16,27,2,2,3,3,1,2,0,1,0,3,5,2,3,4,5,1,0,3,3,4,1,3,1,2,0,2,5,1,0.0,1.0,0.0,0.0,1.0
14653,16,25,1,4,3,2,0,3,0,2,0,0,5,2,6,1,5,2,0,2,2,3,8,2,0,3,2,2,5,12,0.0,1.0,0.0,0.0,1.0
14654,6,52,2,1,3,6,0,3,0,1,5,3,1,2,8,1,3,2,0,2,0,2,4,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
14655,19,30,2,4,3,3,1,4,0,1,2,3,5,2,3,1,5,4,0,3,3,4,1,1,0,3,0,2,5,7,0.0,1.0,0.0,0.0,1.0
14656,14,26,1,2,2,3,0,4,0,1,2,3,3,2,8,2,5,1,0,3,1,4,8,2,0,1,1,2,5,2,0.0,1.0,0.0,0.0,1.0
14657,12,35,2,1,3,2,1,3,0,2,0,3,5,2,8,2,5,3,0,0,3,2,8,2,0,1,0,2,5,9,0.0,1.0,0.0,1.0,0.0
14658,20,32,1,1,3,2,2,1,0,2,1,3,5,2,4,1,5,7,0,0,3,2,1,1,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
14659,3,36,2,3,3,2,1,4,0,2,13,3,2,2,7,4,7,0,0,0,0,2,8,2,0,0,3,2,5,4,0.6082794061942219,0.39172059380577806,0.0,0.0,1.0
14660,18,31,2,4,3,4,1,4,0,1,1,3,5,2,5,1,5,3,0,3,3,4,1,1,0,3,0,2,5,6,0.0,1.0,0.0,0.0,1.0
14661,17,8,2,3,3,2,0,4,0,1,0,0,5,2,9,5,5,7,0,0,2,2,7,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
14662,6,53,2,1,3,5,0,4,0,1,5,3,1,2,8,1,3,3,0,2,0,2,6,2,0,0,0,2,5,10,0.0,1.0,0.0,0.1257960064194764,0.8742039935805236
14663,21,15,2,1,3,4,0,4,0,1,11,3,4,2,9,2,5,0,0,0,0,2,8,2,1,1,0,2,2,9,0.0,1.0,0.0,0.0,1.0
14664,11,44,1,1,3,6,2,3,0,2,1,3,4,2,6,3,5,7,0,0,3,2,8,2,0,0,0,2,5,9,0.0,1.0,0.0,0.8131525395420166,0.1868474604579834
14665,10,16,1,4,3,2,0,4,1,1,9,3,5,2,7,1,5,1,0,0,2,2,7,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
14666,12,9,2,2,3,5,0,4,0,1,0,3,1,2,7,4,5,7,0,0,3,2,1,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
14667,17,10,2,1,3,1,1,4,0,2,4,3,0,2,7,5,5,1,1,0,3,2,8,4,0,0,1,2,5,13,0.0,1.0,0.0,0.0,1.0
14668,17,16,2,2,3,3,1,4,1,2,1,3,5,2,7,6,5,1,1,0,1,2,0,2,1,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
14669,21,15,2,2,3,3,0,2,0,1,3,3,4,2,6,3,5,0,0,0,0,2,8,6,0,0,0,2,5,3,0.0,1.0,0.0,1.0,0.0
14670,16,25,1,4,3,2,0,3,0,2,0,0,5,2,6,1,5,1,0,2,2,3,8,2,0,3,2,2,5,12,0.0,1.0,0.0,0.0,1.0
14671,16,39,2,1,3,4,1,4,0,2,12,3,4,2,7,3,5,7,0,0,2,2,8,2,0,0,0,2,5,5,0.0,1.0,0.0,0.29163190270339057,0.7083680972966094
14672,21,15,2,2,3,3,0,2,1,1,0,1,2,2,9,4,5,0,0,0,0,2,8,2,0,1,1,2,5,1,0.0,1.0,0.0,0.0,1.0
14673,20,1,1,1,2,4,1,2,0,1,5,1,5,2,3,5,6,1,0,1,1,3,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
14674,20,13,2,4,3,2,0,4,0,1,7,3,4,2,6,4,5,2,0,0,0,2,8,3,0,0,0,2,5,2,0.0,1.0,0.0,0.7929571003571784,0.20704289964282163
14675,15,14,2,1,3,3,0,4,0,2,1,3,1,2,6,1,5,1,0,0,3,2,8,5,0,0,3,2,5,8,0.0,1.0,0.0,0.0,1.0
14676,16,25,2,4,3,3,0,4,0,2,0,0,4,2,7,1,5,0,0,2,2,3,8,2,0,3,2,2,5,12,0.0,1.0,0.0,0.0,1.0
14677,18,30,2,2,3,3,0,4,0,1,8,3,5,2,7,3,5,1,0,1,1,3,8,2,1,0,0,2,2,0,0.0,1.0,0.0,0.5274435212399914,0.4725564787600086
14678,3,32,2,3,3,2,3,4,0,2,6,3,2,2,5,2,6,1,0,0,0,2,7,2,0,0,2,2,5,5,0.0,1.0,0.0,0.0,1.0
14679,15,25,1,3,3,2,0,3,0,0,0,3,4,2,6,4,5,1,0,2,3,3,1,4,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
14680,17,10,2,1,2,4,0,4,0,0,13,3,1,2,7,3,5,1,0,0,2,2,8,2,0,2,0,2,5,13,0.0,1.0,0.0,0.9769439053781673,0.023056094621832668
14681,13,8,2,2,3,4,1,4,0,0,13,3,1,2,9,4,5,7,0,0,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.9234817467633304,0.07651825323666961
14682,20,0,1,1,2,4,1,4,0,3,6,3,1,2,2,3,5,3,0,3,0,4,8,2,0,0,3,2,5,9,0.0,1.0,0.0,0.0,1.0
14683,8,49,1,1,3,6,2,1,0,1,6,3,2,2,6,2,5,4,0,1,1,2,8,2,0,0,0,2,5,4,0.0,1.0,0.0,0.0,1.0
14684,21,15,1,1,3,4,0,4,0,1,13,3,3,2,7,4,5,0,0,0,0,2,8,2,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
14685,22,33,1,1,3,3,0,4,0,0,12,0,3,2,8,5,5,1,0,0,0,2,8,4,1,3,0,2,2,0,0.0,1.0,0.0,0.7654757876538538,0.23452421234614618
14686,16,28,2,2,3,3,1,2,0,1,0,3,5,2,2,4,5,1,0,3,3,4,1,2,1,2,0,2,5,1,0.0,1.0,0.0,0.0,1.0
14687,7,34,2,2,3,1,1,1,0,1,0,3,5,2,6,5,5,1,0,0,2,2,7,5,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
14688,17,10,2,1,3,0,2,4,0,2,3,2,0,2,6,5,5,1,1,0,3,2,7,4,0,0,0,2,5,16,0.0,1.0,0.0,0.05118818011705317,0.9488118198829468
14689,12,15,2,3,2,5,2,4,0,5,6,3,2,2,6,2,5,7,0,3,3,2,1,2,0,0,0,2,5,2,0.0,1.0,0.0,0.0,1.0
14690,17,8,2,3,3,2,0,1,1,1,1,0,4,2,9,3,5,7,0,0,1,2,8,2,0,0,0,2,5,11,0.0,1.0,0.0,0.7344855106437497,0.2655144893562503
14691,15,17,2,1,3,3,1,3,1,1,0,3,5,2,7,5,5,1,1,0,3,2,0,2,1,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
14692,7,10,1,1,3,1,1,4,0,2,3,3,5,2,6,2,5,7,0,2,2,2,2,10,0,1,0,2,5,12,0.0,1.0,0.0,0.0,1.0
14693,21,15,2,4,3,3,0,4,0,1,7,2,4,2,5,4,5,1,0,0,0,2,8,3,0,0,0,2,5,2,0.0,1.0,0.0,0.8303666114892451,0.16963338851075493
14694,9,36,1,1,3,1,1,4,0,1,0,3,5,2,9,2,5,1,0,0,3,2,8,2,1,2,0,2,5,9,0.0,1.0,0.0,1.0,0.0
14695,11,35,2,1,3,1,1,3,0,1,0,3,5,2,9,1,5,2,0,0,3,2,8,2,1,3,0,2,3,9,0.0,1.0,0.0,0.7035452010979016,0.29645479890209836
14696,19,39,2,3,3,5,1,3,1,2,3,0,5,2,8,2,5,1,0,0,3,2,8,2,0,0,0,2,5,11,0.0,1.0,0.0,1.0,0.0
14697,6,52,2,1,3,6,1,1,0,1,6,3,2,2,6,3,5,1,0,0,3,2,1,2,0,0,3,2,4,9,0.0,1.0,0.0,0.21066967372749512,0.7893303262725049
14698,20,40,2,4,2,6,1,2,2,2,7,3,5,2,3,1,5,0,0,0,3,2,1,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
14699,18,8,2,4,3,2,0,4,0,1,0,3,0,2,9,4,1,7,0,0,2,2,8,2,1,0,0,2,5,2,0.0,1.0,0.0,0.9543142874058428,0.04568571259415721
14700,9,15,1,2,3,2,1,2,0,0,9,3,5,2,6,4,5,1,0,0,3,2,8,2,0,0,0,2,5,7,0.0,1.0,0.0,0.0,1.0
14701,6,55,2,1,3,3,0,4,0,1,5,3,2,2,7,1,3,3,0,1,1,2,6,2,0,1,0,2,5,11,0.0,1.0,0.0,0.4528410607114264,0.5471589392885736
14702,11,11,2,2,3,6,0,5,0,1,1,3,4,2,8,3,5,7,0,0,3,2,3,5,0,0,0,2,5,2,0.0,1.0,0.0,0.0,1.0
14703,21,15,2,4,3,3,0,4,0,1,7,3,5,2,6,4,5,1,0,0,0,2,4,2,0,0,0,2,5,3,0.0,1.0,0.0,0.4520032550401818,0.5479967449598182
14704,14,4,1,3,3,1,1,4,0,2,0,3,5,2,8,2,5,7,0,3,3,2,1,4,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
14705,20,33,1,2,2,3,0,2,0,2,3,1,5,2,7,3,5,0,0,0,0,2,1,0,0,0,0,2,5,6,0.0,1.0,0.0,0.3456998980896877,0.6543001019103123
14706,7,57,2,1,3,1,0,3,0,0,1,3,1,2,2,4,5,4,0,0,3,2,1,2,0,0,0,2,5,5,0.0,1.0,0.0,0.8317265660573708,0.16827343394262917
14707,18,5,2,3,3,2,0,3,0,1,6,3,2,2,5,3,5,7,0,0,2,2,8,2,1,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
14708,1,18,1,4,3,2,0,4,0,1,11,1,4,2,8,0,5,1,0,0,0,2,4,3,0,0,0,2,5,1,0.0,1.0,0.0,0.44152744323765525,0.5584725567623448
14709,15,5,2,3,3,1,0,4,0,0,0,2,1,2,0,4,5,5,0,2,3,2,6,1,0,3,0,2,5,12,0.0,1.0,0.0,0.20110614695146845,0.7988938530485316
14710,15,14,2,1,3,3,0,4,0,2,4,3,3,2,7,2,5,1,1,0,3,2,8,2,0,0,3,2,5,8,0.0,1.0,0.0,0.0,1.0
14711,16,26,1,3,2,3,0,3,0,2,0,0,5,2,7,1,5,1,0,3,2,4,8,2,0,3,3,2,5,12,0.0,1.0,0.0,0.0,1.0
14712,0,16,1,3,3,2,0,4,0,3,0,1,1,2,4,2,5,2,0,0,0,2,3,3,1,2,0,2,1,9,0.0,1.0,0.0,0.0,1.0
14713,8,34,2,2,3,1,1,1,0,1,0,3,5,2,6,5,5,1,0,0,2,2,7,6,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
14714,16,0,2,1,3,5,2,4,1,1,0,3,1,2,7,2,5,7,0,0,2,2,8,8,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
14715,22,30,2,4,3,3,0,4,0,1,7,3,5,2,6,2,5,0,0,0,0,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.18725649641299302,0.812743503587007
14716,3,31,2,2,3,2,2,4,1,3,14,3,1,2,8,2,1,1,0,0,0,2,2,2,0,0,0,2,5,16,0.0,1.0,0.0,0.0,1.0
14717,10,15,1,4,3,2,0,4,1,2,8,3,5,2,8,3,5,1,0,0,3,2,1,3,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
14718,20,0,1,1,2,6,2,4,0,1,5,3,3,2,3,4,5,1,0,3,0,4,8,2,0,0,1,2,5,4,0.0,1.0,0.0,0.0,1.0
14719,14,0,2,2,3,0,2,2,0,2,6,3,2,2,6,0,5,3,0,0,3,2,8,6,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
14720,12,42,1,1,3,5,2,2,0,1,10,3,4,2,6,2,5,7,0,0,3,2,8,2,0,0,0,2,5,7,0.0,1.0,0.0,0.0,1.0
14721,16,36,2,1,3,4,1,2,0,3,1,3,5,2,6,2,5,7,0,0,3,2,7,3,0,0,0,2,5,11,0.0,1.0,0.0,0.7857493974861064,0.2142506025138936
14722,22,30,2,4,3,3,0,3,0,0,0,0,1,2,9,3,5,0,0,0,0,2,6,2,0,0,0,2,5,14,0.0,1.0,0.0,0.17946609542652447,0.8205339045734755
14723,16,6,2,4,3,2,0,0,2,1,0,1,4,2,6,4,5,7,0,1,2,2,8,2,0,1,0,2,5,11,0.0,1.0,0.0,0.560069229362796,0.439930770637204
14724,17,10,2,1,3,0,2,4,0,2,2,2,0,2,5,5,5,1,1,0,3,2,6,3,0,0,0,2,5,15,0.0,1.0,0.0,0.308580587100196,0.691419412899804
14725,13,7,2,2,3,4,1,4,0,1,0,3,2,2,7,3,5,7,0,0,3,2,1,2,0,0,0,2,5,4,0.0,1.0,0.0,0.0,1.0
14726,16,0,2,2,3,5,0,3,0,3,7,2,5,2,9,2,5,7,0,0,3,2,8,3,1,0,2,2,5,10,0.0,1.0,0.0,0.21157143966884018,0.7884285603311598
14727,6,50,2,3,3,1,1,4,0,2,5,3,4,2,6,4,5,5,0,2,3,3,1,2,0,3,0,2,3,11,0.0,1.0,0.0,0.29290761256894426,0.7070923874310557
14728,19,35,1,3,3,2,0,1,0,1,9,2,2,2,6,4,5,5,0,2,2,3,8,2,0,3,0,2,4,2,0.0,1.0,0.0,0.31259752090467263,0.6874024790953274
14729,16,26,2,3,3,3,0,3,0,1,0,3,5,2,4,4,5,1,0,3,3,4,1,4,0,1,0,2,5,2,0.0,1.0,0.0,0.0,1.0
14730,21,15,2,4,3,3,0,4,0,1,0,3,3,2,8,5,5,1,0,0,0,2,8,8,0,0,2,2,5,0,0.0,1.0,0.0,0.116776479633932,0.883223520366068
14731,9,35,2,2,3,1,1,4,0,0,4,3,5,2,7,3,5,1,0,0,3,2,8,2,0,1,0,2,5,10,0.0,1.0,0.0,0.4964951784162923,0.5035048215837077
14732,12,40,2,1,3,4,1,4,0,2,15,3,4,2,7,4,5,4,0,0,2,2,8,2,0,0,0,2,5,3,0.29095965906208965,0.7090403409379104,0.0,0.0,1.0
14733,11,15,2,3,3,4,1,3,0,5,8,3,2,2,5,2,5,6,0,2,3,2,1,2,0,0,0,2,5,2,0.0,1.0,0.0,0.0,1.0
14734,10,32,1,1,2,2,1,4,0,1,0,3,3,2,6,2,5,1,0,1,1,2,8,5,0,0,1,2,5,4,0.0,1.0,0.0,0.0,1.0
14735,11,10,2,2,3,5,0,5,0,1,0,3,4,2,8,4,5,7,0,0,3,2,1,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
14736,14,41,1,1,3,2,1,3,0,2,0,3,5,2,10,3,5,3,0,0,3,2,8,2,1,0,0,2,5,10,0.0,1.0,0.0,1.0,0.0
14737,18,56,1,1,3,4,1,1,0,2,3,3,4,2,1,2,5,7,0,0,2,2,8,2,1,0,0,2,5,16,0.0,1.0,0.0,0.0,1.0
14738,22,25,1,1,3,1,0,4,0,0,7,3,1,2,9,2,5,5,0,0,0,2,8,2,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
14739,18,0,2,3,3,2,1,1,2,2,4,2,5,2,1,2,5,5,0,0,3,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
14740,19,39,2,2,3,5,1,4,2,0,2,1,0,2,8,4,5,3,0,1,1,2,8,2,2,1,1,2,5,4,0.0,1.0,0.0,0.0,1.0
14741,17,25,1,4,3,0,1,4,0,2,5,3,5,2,7,2,5,7,0,0,0,2,3,5,1,2,0,2,2,7,0.0,1.0,0.0,0.0,1.0
14742,9,35,2,2,3,1,1,4,0,0,5,3,5,2,7,3,5,1,0,0,3,2,8,2,0,1,0,2,5,10,0.0,1.0,0.0,0.34540302925085586,0.6545969707491441
14743,22,25,1,1,3,0,0,3,0,0,7,3,1,2,8,2,5,7,0,0,0,2,7,2,0,0,0,2,5,12,0.0,1.0,0.0,0.06379062274253455,0.9362093772574654
14744,7,30,1,2,2,3,2,4,1,2,1,3,3,2,7,3,5,1,0,1,0,2,6,2,0,0,2,2,5,1,0.0,1.0,0.0,0.0,1.0
14745,3,32,2,3,3,2,3,4,0,2,12,3,1,2,6,2,4,1,0,0,0,2,5,2,0,0,1,2,5,12,0.0,1.0,0.0,0.0,1.0
14746,16,16,2,1,3,3,1,4,0,3,4,3,5,2,7,3,5,1,1,0,2,2,6,2,0,0,2,2,5,9,0.0,1.0,0.0,0.0,1.0
14747,4,1,1,1,3,0,0,4,0,2,5,3,0,2,7,3,5,7,0,0,3,2,2,9,0,0,1,2,5,0,0.0,1.0,0.0,0.0,1.0
14748,20,22,1,2,3,4,0,4,0,0,8,3,4,2,9,3,5,1,0,0,0,2,8,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
14749,21,15,2,3,3,3,0,3,0,1,0,2,3,2,9,5,5,0,0,0,0,2,8,8,0,0,3,2,5,0,0.0,1.0,0.0,0.0,1.0
14750,10,15,1,3,3,2,1,2,1,2,7,3,5,2,7,2,5,1,0,0,3,2,4,2,1,1,0,2,5,1,0.0,1.0,0.0,0.5246431994333035,0.4753568005666965
14751,21,15,2,1,3,4,0,4,0,1,9,3,4,2,11,2,5,0,0,0,0,2,8,2,1,2,0,2,1,9,0.0,1.0,0.0,0.0,1.0
14752,18,8,2,4,3,2,0,1,1,1,0,1,2,2,9,4,3,7,0,0,2,2,8,2,1,0,0,2,5,7,0.0,1.0,0.0,1.0,0.0
14753,8,34,2,2,3,1,1,4,0,0,9,3,4,2,6,3,5,1,0,0,2,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
14754,8,59,2,1,3,1,0,4,1,1,4,3,4,2,5,1,5,5,0,0,3,2,6,2,0,3,0,2,5,11,0.0,1.0,0.0,1.0,0.0
14755,20,40,2,4,3,6,0,3,2,1,6,1,2,2,5,3,5,0,0,0,3,2,5,2,1,1,0,2,5,3,0.0,1.0,0.0,0.0,1.0
14756,20,0,1,1,3,5,1,3,0,3,5,2,2,2,1,4,5,1,0,2,0,3,8,2,0,0,2,2,5,7,0.0,1.0,0.0,0.0,1.0
14757,17,56,2,1,3,5,2,2,0,1,11,3,5,2,6,2,5,4,0,0,1,2,8,2,0,0,0,2,5,7,0.0,1.0,0.0,0.0,1.0
14758,13,0,3,2,3,0,0,1,0,1,7,3,5,2,5,6,5,1,0,0,3,2,8,0,0,0,2,2,5,13,0.0,1.0,0.0,0.7965965522011638,0.20340344779883623
14759,18,10,1,1,3,4,1,4,0,0,7,3,3,2,8,1,5,7,0,0,0,2,6,2,0,0,0,2,5,13,0.0,1.0,0.0,0.0,1.0
14760,18,0,2,3,3,2,3,3,0,2,10,2,5,2,6,1,5,7,0,0,3,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.047517085211382315,0.9524829147886177
14761,19,3,1,2,3,1,1,3,0,2,14,3,5,2,6,5,5,1,1,0,2,2,8,2,1,0,2,2,5,1,0.0,1.0,0.0,0.0,1.0
14762,10,12,1,2,3,3,1,4,1,1,6,3,2,2,6,0,5,7,0,3,3,2,1,9,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
