,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Pedestrian_movement,Cause_of_accident,hour,minute
11789,4,0,1,4,3,15,3,2,6,2,7,7,0,3,3,4,8,1,3,1,1,0,1,2,5,10,9,20
12140,4,0,1,4,1,0,3,5,7,2,5,7,0,0,3,2,8,1,0,3,0,1,0,2,5,9,15,0
1626,5,2,1,4,2,3,3,5,7,4,5,1,0,0,3,2,6,2,0,2,0,0,1,2,5,3,15,3
2507,3,3,1,4,1,9,3,2,7,4,5,0,0,3,1,4,2,1,0,2,3,2,5,3,5,9,19,20
484,1,0,1,1,2,0,3,5,6,2,5,7,0,0,3,2,2,2,0,6,3,2,5,3,5,9,12,55
2002,0,4,0,1,2,0,3,3,6,6,7,7,0,0,3,2,8,1,0,2,3,2,5,3,5,0,18,9
4889,1,2,1,1,4,11,3,5,7,1,5,1,0,3,3,4,2,2,0,2,0,0,3,2,5,11,18,9
1839,6,3,1,4,1,5,3,1,6,1,3,7,0,0,3,2,2,1,0,2,1,0,4,2,5,5,8,8
83,3,2,1,4,2,4,3,5,6,4,5,5,0,0,3,2,8,0,1,9,2,0,4,2,5,10,15,55
10171,5,3,1,1,1,7,3,3,7,4,5,0,0,0,3,2,2,1,0,2,3,2,5,3,5,4,17,0
2215,3,0,1,4,2,5,3,2,2,2,5,7,0,0,3,2,8,1,0,2,1,1,3,2,5,5,11,45
5418,1,0,1,4,0,14,3,2,2,2,5,4,0,0,3,2,8,1,0,0,0,1,0,2,5,10,17,43
7075,2,2,1,2,3,0,1,1,9,4,5,7,0,0,3,2,8,1,2,1,0,1,0,2,5,12,18,0
2678,1,0,1,1,3,5,3,5,9,2,5,7,0,0,3,2,8,1,0,1,0,1,4,2,5,0,13,23
11523,5,2,1,4,2,13,0,2,7,6,5,0,0,2,0,3,8,1,2,2,3,2,5,3,5,12,16,26
7496,4,0,1,4,2,9,3,5,6,2,5,1,0,0,3,2,8,1,3,2,0,1,2,2,5,3,18,29
11922,6,0,1,1,2,12,3,5,9,4,5,0,0,3,0,2,8,1,4,9,0,1,0,2,5,9,17,45
291,2,0,1,4,3,5,3,5,6,4,5,7,0,0,3,2,8,0,0,2,3,2,5,3,5,12,8,55
4693,2,4,0,1,2,9,3,5,9,0,5,1,0,0,0,2,2,0,0,2,2,1,0,2,0,10,18,38
11345,2,0,1,4,2,10,3,5,6,4,5,7,0,3,0,2,8,0,1,3,0,1,3,2,5,3,3,40
6434,3,0,1,2,1,0,3,2,6,4,5,0,0,0,3,2,8,1,0,2,3,2,5,3,5,0,14,20
11085,3,2,1,4,4,0,3,5,9,4,5,7,0,0,3,3,1,1,0,3,3,2,5,3,5,10,18,30
3325,3,0,1,1,2,0,0,0,7,2,5,1,0,3,3,2,8,1,2,9,3,2,5,3,5,3,13,24
2873,6,0,1,4,3,0,3,4,7,4,6,1,0,0,3,2,8,1,0,1,3,2,5,3,5,3,18,43
4982,4,0,1,2,3,5,3,0,12,2,5,0,0,0,3,2,8,1,0,2,3,2,5,3,5,1,11,30
1472,5,1,1,4,0,5,3,5,6,0,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,17,15,15
3946,0,2,1,4,3,5,0,1,9,2,5,7,0,0,3,2,8,1,1,2,3,2,5,3,5,1,10,1
5612,1,4,1,4,2,9,3,2,6,2,5,7,3,3,0,4,8,0,0,2,2,0,1,2,5,0,17,20
9373,3,3,1,1,4,5,3,5,7,2,5,0,0,0,3,2,8,3,4,4,2,0,1,2,5,0,17,50
8736,0,2,1,4,2,0,3,3,12,2,5,7,0,0,0,2,8,1,1,1,3,2,5,3,5,9,19,50
4226,2,0,1,4,6,0,3,2,9,4,5,0,0,0,3,2,8,1,1,2,0,1,3,2,5,13,12,0
8390,5,0,1,4,1,14,3,1,2,6,5,0,2,0,3,2,8,1,1,2,0,1,0,2,5,13,10,40
2464,0,0,1,1,0,0,3,3,7,6,5,7,0,0,3,2,8,1,0,2,1,1,4,2,5,10,11,5
9343,6,0,1,1,2,13,3,1,6,2,7,1,0,0,3,2,8,0,0,4,3,2,5,3,5,11,8,25
6734,6,0,1,4,0,5,3,5,6,2,5,1,0,0,3,2,8,1,0,2,1,0,1,2,5,10,20,4
1255,0,1,1,4,2,0,3,3,7,4,5,3,0,0,3,2,8,1,1,7,3,2,5,3,5,3,15,40
3315,4,1,1,4,1,5,0,1,7,2,5,7,0,0,3,2,6,1,0,2,3,2,5,3,5,2,8,40
4783,6,2,0,2,5,7,3,5,6,2,5,1,0,0,3,2,8,2,1,2,0,1,1,2,5,10,19,20
9844,3,0,1,4,4,0,3,2,2,4,3,0,0,0,0,2,1,1,2,2,0,1,0,2,5,1,17,45
10776,3,4,1,4,2,0,3,1,7,2,5,7,0,3,0,4,8,1,0,2,3,2,5,3,5,1,18,0
578,0,1,1,1,4,7,3,5,2,3,5,1,0,0,3,2,8,2,3,2,1,0,3,2,5,1,17,25
3467,1,0,1,4,1,0,3,5,6,2,5,0,0,0,3,2,8,1,0,2,3,2,5,3,5,12,14,23
1511,3,4,0,4,1,7,3,1,7,4,3,1,0,0,0,2,8,1,0,3,0,0,4,2,5,7,23,5
7840,6,4,1,4,0,0,3,5,4,4,5,1,0,0,0,2,8,1,0,2,1,0,1,2,5,1,17,0
8523,4,1,1,0,0,11,3,2,7,2,5,1,0,0,3,2,8,0,0,2,0,0,0,2,5,12,16,50
7313,2,1,1,2,0,3,3,2,7,2,5,1,3,0,3,2,8,1,0,2,0,1,0,2,5,4,12,30
11991,6,2,1,0,0,14,3,0,6,2,5,1,0,0,3,2,8,1,0,2,1,0,3,2,5,13,17,15
2628,0,0,1,4,5,0,3,5,6,2,3,0,0,0,3,2,8,0,0,4,0,0,0,2,5,0,11,45
10129,1,1,1,4,0,9,3,5,7,4,5,1,0,0,3,2,8,1,1,2,3,2,5,3,5,11,9,35
414,0,1,1,4,2,8,3,5,6,2,5,1,0,0,3,2,8,1,0,2,2,1,1,1,2,5,17,25
4058,1,0,1,4,2,10,3,5,5,2,5,3,0,0,3,7,8,1,0,2,2,1,4,2,5,0,8,35
5528,6,4,1,4,1,0,3,5,6,2,5,1,0,0,3,2,0,0,0,4,3,2,5,3,5,1,15,20
3048,5,1,1,4,2,11,3,5,5,4,5,7,0,0,3,2,8,0,1,2,0,1,3,2,5,1,18,45
8524,6,1,1,4,0,5,3,5,6,0,6,7,0,0,3,2,2,1,0,2,3,2,5,3,5,1,5,15
4401,0,0,1,4,3,14,3,5,12,2,5,7,0,0,0,2,8,1,1,0,3,2,5,3,5,1,23,30
10534,5,0,1,4,1,5,3,5,6,4,5,7,0,0,0,2,8,2,2,2,3,2,5,3,5,13,19,8
7853,0,2,1,1,3,7,3,5,6,0,5,1,0,0,3,2,8,1,0,2,0,1,0,2,5,0,10,45
621,3,1,1,4,3,0,3,5,7,0,5,7,0,0,3,2,6,2,1,3,0,0,0,2,5,1,15,15
8072,2,0,1,4,0,0,3,2,7,4,5,0,0,0,3,2,8,1,0,4,0,1,4,1,5,3,16,15
8696,5,4,0,4,2,8,3,1,4,2,5,1,0,0,3,2,8,0,0,1,2,1,1,2,5,4,17,30
8557,3,1,1,4,2,14,3,2,3,6,3,7,2,0,3,2,8,2,5,4,1,0,4,2,5,16,16,7
10116,2,3,1,4,4,7,3,0,12,2,5,7,0,0,0,2,8,1,2,2,2,1,1,2,6,5,23,35
2154,0,1,1,1,1,0,3,5,7,6,5,7,0,0,3,2,1,1,0,1,0,1,1,2,5,7,9,47
2638,5,0,1,6,2,0,3,4,6,2,5,1,0,0,3,2,8,1,0,2,3,2,5,3,5,9,8,57
11617,1,2,1,4,3,5,3,5,6,6,5,7,0,0,3,2,8,0,0,4,0,0,3,2,5,10,14,57
2254,6,4,1,0,3,5,3,5,5,4,5,7,0,0,3,2,8,1,0,10,3,2,5,3,5,12,8,40
265,0,3,1,2,1,0,3,5,7,0,5,0,0,0,3,2,8,1,0,11,2,1,1,2,5,10,9,48
833,4,1,1,4,2,4,3,1,9,4,3,0,0,0,2,0,8,1,0,3,0,1,4,1,5,11,22,25
3898,6,1,1,4,5,5,3,5,9,0,5,0,0,0,3,2,8,1,0,2,0,1,0,2,5,3,14,30
8861,4,0,1,4,0,11,1,5,7,0,5,7,2,0,0,2,8,1,0,2,2,1,1,2,5,10,2,59
10164,0,1,1,0,0,0,3,5,7,6,5,1,0,0,3,2,8,2,3,10,0,1,0,2,5,3,17,25
1285,6,2,1,4,4,14,3,5,6,0,6,7,0,3,3,2,8,1,0,2,3,2,5,3,5,13,11,15
1608,5,0,1,6,2,6,3,0,7,6,5,7,0,0,3,2,8,1,0,2,1,1,4,2,5,16,17,30
4420,0,4,1,4,1,5,3,2,7,4,5,7,0,0,0,2,2,1,0,2,0,1,1,2,5,10,22,0
4993,3,1,1,4,4,7,3,5,6,2,5,3,0,0,3,2,8,0,0,4,3,2,5,3,5,9,14,50
68,6,0,1,4,1,5,3,1,7,2,0,1,3,0,3,2,8,1,0,2,3,2,5,3,5,13,13,45
2128,4,0,1,4,1,5,3,1,9,2,5,0,0,0,3,2,8,1,0,3,2,1,0,2,3,0,8,0
6681,0,0,1,4,2,0,3,5,9,6,3,7,0,0,3,2,6,1,1,2,0,1,1,2,5,11,10,29
11204,0,1,1,6,4,10,3,1,7,6,5,7,0,0,3,2,8,2,1,2,3,2,5,3,5,3,13,5
9646,6,0,1,1,2,0,3,0,6,4,7,7,0,0,3,2,8,1,0,0,3,2,5,3,5,9,9,12
2685,5,4,0,2,0,7,3,0,6,4,5,7,0,0,3,2,1,0,0,0,0,1,1,2,5,10,15,50
4600,2,0,1,6,2,0,3,5,6,4,5,7,0,0,0,7,2,1,0,2,3,2,5,3,5,9,18,26
7962,2,2,1,1,2,11,3,1,7,4,7,1,0,0,3,2,6,0,0,4,1,1,3,2,5,10,16,40
11871,4,2,1,4,0,6,3,5,9,1,5,7,0,0,3,2,8,2,1,7,0,1,1,2,5,3,8,54
11140,4,0,1,2,1,3,3,5,6,2,5,7,0,3,3,4,6,1,1,2,2,0,4,2,0,7,11,5
1396,2,0,1,4,2,3,3,2,6,2,5,2,0,3,3,2,8,1,0,2,0,1,1,2,5,16,10,43
259,3,0,1,4,2,0,3,1,2,4,5,0,0,0,0,2,8,1,2,2,3,2,5,3,5,12,17,45
2221,6,1,1,4,1,0,3,1,9,6,5,0,0,0,3,2,8,1,0,2,0,0,4,2,5,3,10,35
6177,1,0,1,4,4,0,3,5,7,4,5,7,0,3,0,4,2,1,0,7,0,1,0,2,5,9,19,17
8083,6,0,1,4,3,0,1,2,3,4,7,1,0,0,3,2,8,1,0,2,0,1,0,2,5,0,18,22
5322,0,1,1,4,2,5,3,1,6,0,5,7,0,0,3,2,2,1,0,2,2,0,1,2,5,13,16,7
1671,0,4,1,4,1,0,3,3,7,2,5,7,0,0,3,2,1,2,0,9,0,0,0,2,5,9,12,30
2218,1,1,1,4,3,0,3,1,7,4,5,7,0,3,3,4,6,1,0,2,3,2,5,3,5,9,13,57
10329,1,1,1,4,3,0,3,5,6,2,7,7,0,0,3,2,8,0,0,2,2,1,1,2,5,3,17,5
2046,6,1,1,4,2,10,3,5,6,4,5,7,0,0,3,2,8,0,0,4,2,0,3,2,6,10,10,23
7925,4,4,0,4,1,0,3,0,4,6,5,1,0,0,3,7,8,0,0,2,0,1,0,2,5,12,17,0
756,6,3,1,4,1,5,3,0,6,4,5,0,0,3,0,0,1,1,0,2,3,2,5,3,5,9,16,13
1201,3,0,1,0,2,7,3,2,6,4,5,1,4,0,3,2,1,0,0,2,2,1,0,1,5,12,12,44
2536,2,0,1,4,0,0,3,0,4,0,5,7,0,0,0,2,0,3,0,2,3,2,5,3,5,9,17,30
9520,5,0,1,4,3,0,3,5,6,1,6,7,0,0,3,2,2,0,0,2,1,1,2,2,5,10,20,55
7334,5,4,1,4,3,5,3,5,7,0,3,7,0,0,3,2,2,1,0,3,0,1,1,2,5,0,9,20
6037,4,4,1,4,2,8,3,2,6,2,5,7,0,0,0,2,8,1,1,9,2,0,3,2,1,12,18,30
4819,2,1,1,4,2,5,3,3,6,4,1,1,0,3,0,4,8,2,0,2,3,2,5,3,5,11,23,50
10175,5,1,1,4,1,4,3,0,7,2,5,5,0,0,3,2,8,1,0,2,0,0,1,2,5,0,17,23
2627,3,4,0,4,3,8,3,5,7,6,5,7,0,0,0,2,8,0,0,4,0,1,1,2,5,10,2,5
1744,4,1,1,1,3,14,3,5,7,6,5,7,0,0,3,2,6,1,0,7,0,0,3,2,5,12,15,40
12054,0,3,1,4,3,0,3,5,7,2,5,0,0,0,0,2,8,0,0,2,0,1,0,1,5,10,8,50
12264,1,1,1,2,2,10,3,5,7,6,5,7,0,0,3,2,1,1,1,2,0,1,4,2,5,3,15,18
9586,5,2,1,1,0,0,3,5,6,0,5,0,0,0,3,2,1,3,1,8,0,1,1,2,5,3,13,41
7688,2,3,1,4,3,0,3,5,7,0,5,3,0,0,3,2,8,1,1,2,0,1,0,2,5,1,12,24
5833,5,0,1,6,4,9,3,1,7,6,5,0,0,3,3,4,8,1,1,7,3,2,5,3,5,16,17,25
694,4,0,1,4,2,0,0,5,9,2,5,1,0,0,3,4,8,0,0,2,0,1,0,1,5,1,8,20
4418,3,3,1,4,4,5,3,2,7,2,5,1,0,3,3,2,8,0,3,3,3,2,5,3,5,12,18,55
11124,6,0,1,4,5,11,3,3,2,2,3,7,0,0,3,2,8,1,1,3,3,2,5,3,5,11,18,35
1807,6,0,1,4,2,10,3,5,9,4,5,0,0,0,3,2,1,1,0,2,0,1,3,2,5,9,11,10
6769,3,1,1,4,0,0,3,5,7,2,5,0,0,3,3,4,8,1,0,2,3,2,5,3,5,10,11,4
2288,1,1,1,4,0,0,0,5,6,2,5,1,0,0,3,2,2,1,0,2,0,0,1,2,5,10,8,3
11442,3,2,1,4,0,11,3,5,7,2,3,1,0,3,0,5,8,1,1,2,0,1,0,2,5,9,20,30
9517,1,0,1,4,1,5,3,5,7,2,5,0,0,3,3,4,8,0,1,2,0,0,3,1,5,11,18,50
3921,5,1,1,4,2,5,3,5,4,4,5,7,0,3,3,2,2,1,1,2,1,0,3,2,5,9,10,19
11987,4,3,1,4,4,0,3,1,9,4,5,7,0,0,0,2,6,1,1,2,3,2,5,3,5,4,18,15
11748,3,3,1,1,3,0,3,5,6,2,5,1,0,0,2,2,8,0,0,2,3,2,5,3,5,7,8,30
8029,1,2,1,4,3,0,3,1,6,0,0,7,3,0,3,2,8,1,2,0,1,1,3,2,5,9,10,0
3299,0,4,1,4,3,0,3,1,7,2,5,1,0,0,3,2,8,1,0,2,2,0,0,2,1,10,7,10
9334,6,1,1,4,2,11,3,0,4,0,5,0,0,0,3,2,2,1,0,2,3,2,5,3,5,0,8,20
5123,1,4,1,4,4,8,3,3,9,4,5,1,0,0,3,2,1,1,1,3,3,2,5,3,5,0,7,50
5335,2,4,1,4,1,9,3,5,7,2,5,7,0,3,0,4,1,2,0,2,3,2,5,3,5,12,1,56
9128,4,0,1,4,1,16,3,5,9,2,5,7,0,0,3,2,8,1,1,2,0,1,0,2,5,1,17,40
8151,0,0,1,4,3,0,0,4,9,4,5,7,3,0,3,2,2,1,0,2,0,1,0,2,5,3,10,0
2127,4,4,1,4,1,0,3,2,6,2,6,1,3,0,0,2,1,1,0,2,0,0,4,2,5,4,22,45
9428,2,1,1,4,3,3,3,5,7,2,3,1,0,0,0,2,8,2,0,4,1,0,1,1,5,1,22,30
11894,5,1,1,4,1,0,3,3,7,4,5,7,0,3,0,4,8,1,0,2,3,2,5,3,5,16,20,40
3219,1,1,1,4,2,5,3,1,6,4,5,7,0,0,0,2,8,1,0,3,1,0,3,2,5,11,23,20
11421,1,0,1,4,0,4,3,0,7,1,5,7,0,3,0,2,8,1,1,2,1,0,0,1,5,12,15,40
7808,0,0,1,4,3,11,3,2,7,4,5,1,0,0,3,3,8,1,1,2,0,1,1,2,5,10,14,44
7200,6,2,1,4,2,14,3,5,6,3,5,1,0,0,3,2,8,1,0,2,3,2,5,3,5,4,11,42
8413,2,1,1,4,2,10,0,5,2,2,5,5,0,0,0,2,2,1,1,2,0,1,3,2,5,10,19,6
4237,0,0,1,4,1,5,3,1,9,2,5,7,0,0,0,2,8,1,0,2,0,1,1,2,5,0,21,6
4475,3,0,1,4,0,7,0,0,2,6,3,0,0,0,0,2,8,1,1,2,3,2,5,3,5,9,1,20
10542,1,0,1,4,2,11,3,5,6,2,5,7,0,0,3,0,8,1,0,1,0,1,1,1,5,10,14,49
7583,1,0,1,4,1,0,3,5,5,6,5,1,0,0,3,2,8,1,1,9,2,0,0,2,0,11,16,30
9895,2,1,1,4,2,5,3,5,9,2,5,7,0,2,3,6,2,2,1,2,0,1,0,2,5,10,11,45
6867,5,0,1,2,5,0,3,1,9,2,5,1,0,0,3,2,8,2,0,2,0,1,1,2,5,10,18,53
2673,4,0,1,4,2,0,3,5,7,4,5,0,0,0,3,2,8,0,0,2,3,2,5,3,5,16,15,10
1463,0,1,1,4,2,0,3,5,6,6,5,7,0,0,3,2,2,1,0,2,1,1,1,2,5,0,13,34
11780,2,0,1,1,2,4,3,5,1,2,5,7,0,0,3,2,8,1,1,9,0,1,0,2,5,3,19,30
1237,4,2,1,2,0,6,0,4,5,4,5,7,0,0,3,2,8,0,0,2,2,1,4,2,2,3,14,0
3305,5,2,1,4,1,0,3,5,2,0,6,7,0,0,0,2,2,1,0,2,0,1,0,2,5,0,18,16
4474,3,0,1,1,3,0,0,0,4,1,5,0,0,0,0,2,8,1,1,3,0,1,1,2,5,4,1,20
12135,4,0,1,4,2,15,3,5,7,2,5,1,0,0,0,2,8,2,2,2,3,2,5,3,5,0,15,55
2407,4,0,1,4,3,11,0,2,2,2,5,1,0,3,0,4,1,1,0,2,3,2,5,3,5,12,19,31
3038,6,2,1,4,1,7,3,0,9,4,5,7,0,0,3,2,1,1,0,4,0,0,4,2,5,10,10,30
10548,5,1,1,4,2,0,3,5,12,2,5,7,0,0,0,2,8,1,0,1,2,0,0,2,5,11,7,30
11947,4,1,1,1,1,3,3,5,6,4,5,3,0,3,3,4,8,1,0,2,0,0,0,2,5,10,12,51
9619,1,0,1,4,2,7,3,2,7,1,5,7,0,3,0,4,8,1,2,0,0,1,1,2,5,0,22,45
3375,1,1,1,4,2,0,0,5,2,2,5,0,0,0,3,2,8,0,0,4,0,1,1,2,5,2,16,25
8910,2,0,1,1,3,0,3,3,7,2,5,1,0,0,3,2,8,1,0,2,3,2,5,3,5,4,12,25
1964,4,4,1,4,3,3,3,5,6,4,5,1,0,0,3,2,8,1,0,2,0,1,3,2,5,16,18,40
9672,1,0,1,4,2,0,3,1,7,4,5,0,0,0,0,2,0,1,0,2,3,2,5,3,5,1,18,45
3643,6,1,1,4,4,14,3,2,6,4,5,0,0,0,3,2,8,0,1,9,2,0,4,2,5,5,8,5
5473,6,1,1,4,4,8,3,5,7,2,5,2,0,3,3,4,8,1,1,2,2,1,1,2,5,17,14,53
3035,1,1,1,4,2,8,3,0,9,6,3,7,0,0,3,2,8,0,1,2,0,1,0,2,5,9,9,0
9144,1,1,1,2,1,4,3,3,9,4,5,1,0,3,3,4,2,2,1,2,1,0,0,2,5,5,7,35
5677,6,2,1,4,4,0,3,5,6,2,5,1,0,0,3,2,8,1,0,2,3,2,5,3,5,11,6,9
5582,3,0,1,4,2,11,3,5,7,2,5,1,0,0,0,2,2,0,0,2,3,2,5,3,5,7,18,27
819,5,1,1,4,1,10,3,2,6,4,5,0,0,0,3,2,8,2,2,2,3,2,5,3,5,3,12,29
1935,3,0,1,3,0,0,3,1,7,6,5,1,0,0,3,2,8,2,1,2,3,2,5,3,5,1,14,26
3314,4,1,1,4,0,5,3,1,7,2,5,7,0,0,3,2,8,1,0,2,1,0,3,2,5,17,8,40
11936,5,1,1,4,3,0,3,1,6,2,5,7,0,3,3,4,8,1,0,2,3,2,5,3,5,1,13,43
8777,4,0,1,4,2,7,3,5,12,0,5,7,0,3,0,4,8,1,0,3,0,1,1,2,5,16,22,30
3902,3,4,0,4,2,7,3,0,4,0,5,1,0,3,3,3,8,1,0,2,0,1,0,2,5,1,12,25
10379,1,2,1,4,3,5,3,5,2,2,5,0,0,3,3,4,8,1,1,2,3,2,5,3,5,12,10,7
2596,0,0,1,6,2,5,3,5,4,2,5,1,0,0,3,2,8,0,0,2,3,2,5,3,5,9,12,38
8973,6,2,1,4,2,9,3,5,1,2,3,7,0,3,3,2,8,1,0,4,0,1,0,2,5,10,8,40
6408,0,1,1,4,4,0,3,5,6,2,6,3,0,0,3,2,8,1,0,2,0,1,0,2,5,10,19,40
11750,1,0,1,1,1,16,3,5,6,2,6,1,0,0,0,2,8,0,1,2,3,2,5,3,5,0,22,5
1670,0,1,1,4,1,14,3,4,7,4,5,7,0,0,3,2,8,2,0,2,1,1,0,2,5,0,12,30
8117,2,2,1,4,1,0,3,5,7,2,5,7,0,0,3,2,8,1,1,2,3,2,5,3,5,10,16,40
1061,3,3,1,4,3,10,0,5,6,2,0,0,3,0,0,2,2,1,0,11,0,1,4,2,5,1,0,11
6237,4,2,1,4,1,5,3,3,6,4,5,1,0,3,2,3,8,1,0,4,1,1,1,2,5,1,0,45
9117,4,1,1,1,2,0,3,1,9,4,6,1,0,0,3,2,8,1,0,2,1,0,2,2,5,12,15,0
11757,3,0,1,4,2,5,3,2,2,5,7,0,0,0,3,2,8,3,0,2,3,2,5,3,5,5,21,15
1254,6,0,1,3,6,0,3,5,9,4,5,0,0,0,3,2,2,1,0,2,0,0,4,2,5,1,16,11
952,5,0,1,4,3,8,0,1,1,4,5,1,0,0,0,2,8,1,0,6,3,2,5,3,5,10,6,0
3650,6,4,1,4,3,5,3,5,2,2,5,0,0,0,0,2,8,1,1,2,3,2,5,3,5,3,22,38
9688,6,1,1,1,4,10,3,2,6,2,6,0,0,0,0,2,3,1,2,7,3,2,5,3,5,12,23,25
3846,3,0,1,4,4,9,3,5,7,2,5,1,0,3,3,2,8,1,0,7,0,1,1,2,5,1,11,0
6045,0,1,1,4,1,5,0,5,7,1,5,1,0,0,3,2,8,1,1,7,0,1,0,2,5,12,15,45
1118,5,1,1,1,2,0,3,5,6,2,5,7,0,0,3,2,8,1,0,7,3,2,5,3,5,1,17,0
10254,0,1,1,4,3,0,3,5,6,4,5,7,1,0,3,2,8,1,0,4,3,2,5,3,5,0,9,25
7259,1,2,1,4,1,8,1,2,6,2,1,1,0,3,0,3,8,1,0,2,2,1,0,2,5,7,7,16
2751,5,4,1,4,3,16,3,5,7,2,5,1,0,0,3,2,8,1,0,1,1,0,1,2,5,9,18,7
9263,0,0,1,1,0,13,0,0,7,0,5,7,2,3,3,2,8,0,0,7,1,0,0,2,5,10,15,45
1718,4,0,1,2,4,0,3,5,2,4,5,0,0,0,0,2,6,3,1,12,1,0,3,2,5,3,18,20
5371,6,1,1,4,2,14,3,2,6,2,6,0,0,0,0,2,8,1,2,2,0,1,0,1,5,11,21,20
7977,6,1,1,6,2,0,3,5,4,5,5,0,0,0,0,2,1,1,0,2,0,1,1,2,5,0,22,32
7040,5,4,0,4,3,5,3,5,9,4,5,7,2,0,3,2,8,1,1,2,2,1,1,2,1,1,12,0
9772,3,1,1,1,2,3,3,1,7,0,5,7,0,0,0,2,6,1,0,1,0,1,4,2,5,16,21,30
4515,0,2,1,4,3,0,0,5,7,2,3,0,0,0,3,2,2,1,0,2,1,0,1,2,5,10,13,40
4464,4,3,1,4,0,7,3,5,7,4,5,1,0,0,3,2,6,1,0,2,1,1,1,1,5,12,8,5
8873,4,1,1,4,0,7,3,1,9,2,5,1,0,0,0,2,8,1,0,4,2,1,0,2,5,3,17,30
10839,3,1,1,4,2,0,3,3,9,2,5,7,0,0,3,2,8,1,0,2,0,1,1,2,5,9,15,20
10892,5,3,1,4,2,5,3,5,6,2,5,7,2,0,0,7,1,0,1,2,0,1,0,1,5,10,5,49
4808,0,0,1,1,3,8,3,5,12,2,5,1,0,0,3,2,8,1,0,2,3,2,5,3,5,11,9,42
11066,3,1,1,1,2,5,3,1,12,4,6,7,0,0,3,2,8,0,0,2,0,1,1,2,5,9,17,11
10430,4,2,1,4,3,4,3,5,7,0,5,7,0,0,3,2,8,1,0,2,0,0,1,2,5,10,9,57
10638,1,0,1,4,1,3,3,5,6,2,5,7,0,0,3,2,8,0,1,0,3,2,5,3,5,9,16,5
11515,1,0,1,4,3,11,3,5,6,4,5,7,0,3,3,6,2,1,0,2,0,0,1,2,5,1,8,10
5739,3,3,1,4,2,5,3,5,6,1,5,7,0,3,0,2,8,1,2,0,3,2,5,3,5,10,20,27
9629,0,0,1,4,2,0,3,1,6,4,5,1,0,0,3,2,8,0,0,2,0,1,0,2,5,3,14,35
5756,4,1,1,4,0,0,3,5,9,1,5,7,0,0,2,2,8,1,0,2,0,0,1,2,5,3,23,53
11734,5,1,0,1,1,0,3,3,2,2,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,7,16,30
7585,1,2,1,4,1,0,3,2,2,6,5,7,0,3,3,2,6,2,0,2,3,2,5,3,5,12,11,31
2993,4,2,1,4,4,4,3,5,7,2,5,0,0,0,3,2,8,1,0,2,0,0,3,2,5,10,17,10
1056,0,1,1,2,4,0,3,5,5,6,5,0,0,0,3,2,1,1,0,2,3,2,5,3,5,11,7,50
1146,0,1,1,1,2,7,3,5,7,4,5,0,0,0,3,2,8,1,5,2,3,2,5,3,5,12,17,0
2512,5,2,1,2,3,10,3,1,9,4,1,7,0,3,0,2,8,0,0,2,3,2,5,3,5,10,16,40
1937,1,1,1,4,0,4,3,5,9,2,5,7,0,0,3,2,2,1,0,2,2,0,1,2,5,9,13,35
11833,5,1,1,4,2,9,3,5,6,6,7,1,0,0,3,2,8,1,0,2,0,0,0,2,5,9,19,0
6950,4,1,1,4,0,0,3,5,7,4,7,7,0,0,3,2,8,1,0,2,3,2,5,3,5,1,8,10
4605,6,4,0,4,2,11,3,5,7,6,3,1,0,0,0,7,8,1,0,2,3,2,5,3,5,10,22,0
10536,2,2,1,1,2,8,3,5,7,2,5,7,0,0,3,2,6,1,2,2,0,1,0,2,5,1,17,50
6526,3,3,1,4,2,8,3,5,7,2,5,1,0,3,3,2,8,1,1,2,3,2,5,3,5,12,17,10
3501,0,4,1,4,0,11,3,5,6,2,5,7,0,0,3,2,8,0,0,2,0,0,0,2,5,0,17,15
11792,1,2,1,4,4,7,3,5,7,4,5,7,0,0,3,2,8,1,0,3,0,1,1,2,5,16,17,50
8,0,0,1,4,3,5,3,0,4,6,5,7,2,0,3,2,3,1,0,2,2,1,4,2,0,1,17,20
7538,4,2,1,4,2,5,3,5,6,2,5,6,0,0,3,2,8,1,0,3,2,0,3,1,6,10,14,9
4768,0,4,1,4,1,5,3,5,6,4,5,0,0,0,3,2,1,0,0,2,3,2,5,3,5,1,15,30
11650,2,3,1,1,1,5,3,5,2,3,5,7,2,0,0,2,8,2,4,0,0,0,0,2,5,9,23,35
3387,1,4,1,4,1,14,3,1,6,2,5,0,0,0,0,2,1,1,0,4,0,1,0,2,5,9,19,0
4149,4,3,1,1,2,5,3,5,9,6,5,1,0,0,0,2,8,0,1,2,0,1,0,2,5,10,23,21
96,4,0,1,4,1,10,3,5,6,2,6,7,3,0,3,2,8,2,0,2,3,2,5,3,5,1,17,35
1459,6,0,1,4,2,0,3,5,7,4,5,7,0,0,0,2,8,1,0,2,0,1,1,2,5,0,18,5
