,Accident_severity
8126,Slight Injury
2260,Slight Injury
1775,Slight Injury
10552,Slight Injury
93,Slight Injury
11091,Slight Injury
12027,Serious Injury
10733,Slight Injury
12200,Serious Injury
9301,Fatal injury
714,Slight Injury
1076,Slight Injury
6684,Slight Injury
8395,Slight Injury
7865,Slight Injury
2015,Slight Injury
1885,Slight Injury
6104,Slight Injury
11759,Slight Injury
5767,Slight Injury
6119,Slight Injury
4023,Slight Injury
1488,Serious Injury
12089,Slight Injury
3844,Slight Injury
10364,Slight Injury
3679,Slight Injury
5053,Slight Injury
2759,Slight Injury
8944,Slight Injury
11518,Slight Injury
1437,Serious Injury
1233,Slight Injury
185,Slight Injury
9683,Serious Injury
2465,Slight Injury
11811,Slight Injury
3107,Serious Injury
3615,Slight Injury
1297,Slight Injury
5100,Slight Injury
5399,Slight Injury
4606,Serious Injury
449,Slight Injury
3105,Slight Injury
8079,Slight Injury
12259,Serious Injury
3721,Slight Injury
11950,Slight Injury
381,Slight Injury
5790,Slight Injury
1155,Slight Injury
4105,Slight Injury
5379,Slight Injury
4320,Slight Injury
1728,Slight Injury
5396,Serious Injury
8657,Serious Injury
2425,Slight Injury
2727,Slight Injury
1253,Slight Injury
5501,Slight Injury
6627,Slight Injury
2503,Slight Injury
5199,Serious Injury
5778,Slight Injury
9871,Slight Injury
10510,Slight Injury
10464,Slight Injury
5955,Slight Injury
7372,Slight Injury
1612,Slight Injury
7541,Slight Injury
2191,Slight Injury
1729,Slight Injury
11702,Slight Injury
6044,Slight Injury
6948,Slight Injury
9513,Slight Injury
11454,Slight Injury
8692,Slight Injury
9965,Slight Injury
530,Slight Injury
3550,Slight Injury
4702,Slight Injury
5493,Slight Injury
12046,Slight Injury
11466,Serious Injury
10308,Slight Injury
7573,Slight Injury
8583,Slight Injury
10598,Slight Injury
10752,Slight Injury
8330,Slight Injury
11176,Slight Injury
5038,Slight Injury
9265,Slight Injury
144,Slight Injury
7632,Slight Injury
8615,Slight Injury
4299,Slight Injury
8534,Serious Injury
2755,Slight Injury
2492,Slight Injury
10775,Slight Injury
11112,Slight Injury
11040,Slight Injury
4991,Slight Injury
10481,Slight Injury
5651,Slight Injury
10108,Fatal injury
2889,Fatal injury
4580,Slight Injury
3016,Slight Injury
788,Serious Injury
3006,Slight Injury
9281,Slight Injury
2676,Slight Injury
7663,Slight Injury
4802,Slight Injury
2030,Slight Injury
12178,Serious Injury
9350,Slight Injury
5969,Slight Injury
11509,Slight Injury
7726,Slight Injury
431,Slight Injury
7810,Slight Injury
1780,Slight Injury
6385,Serious Injury
3014,Slight Injury
5795,Slight Injury
349,Slight Injury
9876,Slight Injury
2909,Slight Injury
7050,Slight Injury
42,Slight Injury
3130,Slight Injury
981,Slight Injury
2312,Slight Injury
5277,Slight Injury
5735,Slight Injury
5688,Slight Injury
4353,Slight Injury
3784,Slight Injury
8628,Slight Injury
5652,Slight Injury
8729,Slight Injury
9460,Slight Injury
5896,Slight Injury
4663,Slight Injury
916,Serious Injury
5369,Slight Injury
9255,Serious Injury
8421,Slight Injury
10507,Slight Injury
1616,Slight Injury
2846,Slight Injury
4738,Serious Injury
2998,Slight Injury
7034,Slight Injury
10285,Slight Injury
1833,Slight Injury
3418,Slight Injury
11073,Serious Injury
8537,Slight Injury
8898,Slight Injury
10759,Slight Injury
7749,Slight Injury
8874,Slight Injury
782,Slight Injury
591,Slight Injury
1156,Serious Injury
1536,Slight Injury
8131,Slight Injury
3193,Slight Injury
3286,Slight Injury
8779,Slight Injury
8049,Slight Injury
8732,Slight Injury
2401,Slight Injury
6470,Slight Injury
5062,Slight Injury
8346,Serious Injury
5082,Serious Injury
2152,Slight Injury
3559,Slight Injury
4439,Serious Injury
4313,Serious Injury
7536,Slight Injury
9037,Serious Injury
2816,Slight Injury
12243,Slight Injury
5620,Slight Injury
6810,Slight Injury
8690,Serious Injury
6247,Slight Injury
3448,Serious Injury
4216,Serious Injury
5186,Slight Injury
6826,Slight Injury
7899,Slight Injury
9107,Slight Injury
8121,Slight Injury
3780,Slight Injury
3399,Slight Injury
7093,Serious Injury
1731,Slight Injury
7476,Slight Injury
11717,Serious Injury
6291,Slight Injury
3617,Slight Injury
1870,Slight Injury
2804,Slight Injury
5165,Serious Injury
2211,Slight Injury
10372,Serious Injury
10786,Slight Injury
168,Slight Injury
7048,Slight Injury
6321,Slight Injury
9236,Slight Injury
7839,Slight Injury
4643,Slight Injury
5411,Slight Injury
2107,Slight Injury
10292,Serious Injury
10781,Slight Injury
3034,Slight Injury
3813,Slight Injury
11576,Serious Injury
7532,Slight Injury
567,Slight Injury
6957,Slight Injury
5902,Slight Injury
2367,Slight Injury
7775,Serious Injury
9481,Slight Injury
10692,Slight Injury
4981,Slight Injury
440,Slight Injury
2018,Slight Injury
10373,Serious Injury
8671,Serious Injury
6699,Slight Injury
6794,Slight Injury
11005,Slight Injury
9999,Slight Injury
10266,Slight Injury
5965,Fatal injury
7981,Slight Injury
1224,Slight Injury
6074,Slight Injury
2592,Slight Injury
2753,Slight Injury
7058,Slight Injury
5339,Slight Injury
7354,Slight Injury
2691,Serious Injury
36,Slight Injury
6693,Slight Injury
4112,Slight Injury
7420,Slight Injury
2249,Slight Injury
11068,Slight Injury
11378,Slight Injury
5852,Serious Injury
7959,Slight Injury
7284,Serious Injury
6507,Slight Injury
4393,Slight Injury
6556,Slight Injury
11574,Serious Injury
3703,Slight Injury
4049,Slight Injury
5157,Serious Injury
7774,Serious Injury
1360,Slight Injury
6959,Slight Injury
7257,Slight Injury
486,Slight Injury
9909,Slight Injury
5692,Slight Injury
3473,Slight Injury
12075,Serious Injury
6835,Slight Injury
8828,Slight Injury
10594,Slight Injury
637,Slight Injury
4880,Slight Injury
9471,Slight Injury
3671,Slight Injury
10020,Slight Injury
7139,Slight Injury
4679,Slight Injury
10866,Slight Injury
10917,Slight Injury
12283,Slight Injury
12242,Slight Injury
7233,Slight Injury
11002,Slight Injury
167,Slight Injury
1915,Serious Injury
5461,Slight Injury
7089,Slight Injury
8976,Slight Injury
3366,Slight Injury
10745,Serious Injury
12254,Slight Injury
5324,Slight Injury
801,Slight Injury
2138,Slight Injury
7463,Slight Injury
3859,Slight Injury
742,Serious Injury
6575,Slight Injury
5611,Slight Injury
6050,Serious Injury
4415,Serious Injury
3585,Slight Injury
5816,Slight Injury
11508,Slight Injury
4411,Slight Injury
4028,Slight Injury
7255,Slight Injury
2847,Slight Injury
9362,Slight Injury
2478,Serious Injury
715,Slight Injury
2957,Slight Injury
5785,Slight Injury
6717,Slight Injury
11800,Slight Injury
4706,Slight Injury
3433,Slight Injury
7324,Slight Injury
10100,Slight Injury
2089,Slight Injury
10354,Serious Injury
8961,Slight Injury
5610,Slight Injury
7822,Slight Injury
1834,Slight Injury
7403,Slight Injury
8825,Slight Injury
9735,Slight Injury
8975,Slight Injury
4201,Slight Injury
9571,Slight Injury
3896,Slight Injury
4829,Serious Injury
2485,Slight Injury
9240,Slight Injury
11281,Slight Injury
12162,Slight Injury
9311,Slight Injury
1886,Slight Injury
3003,Slight Injury
23,Serious Injury
4498,Slight Injury
6697,Slight Injury
1309,Slight Injury
6085,Slight Injury
9422,Slight Injury
789,Slight Injury
3463,Slight Injury
4921,Slight Injury
9797,Slight Injury
6778,Slight Injury
2514,Slight Injury
8094,Slight Injury
7800,Slight Injury
8654,Slight Injury
9024,Slight Injury
4791,Serious Injury
9885,Slight Injury
6252,Slight Injury
1957,Slight Injury
3649,Slight Injury
11758,Slight Injury
10471,Slight Injury
5434,Slight Injury
7195,Slight Injury
3349,Slight Injury
6561,Serious Injury
1395,Slight Injury
9249,Slight Injury
11659,Slight Injury
5761,Slight Injury
6632,Slight Injury
12244,Slight Injury
9712,Serious Injury
9783,Slight Injury
6865,Slight Injury
3562,Slight Injury
7377,Slight Injury
7811,Slight Injury
1226,Slight Injury
5519,Slight Injury
3334,Slight Injury
12067,Slight Injury
10332,Slight Injury
6255,Serious Injury
11925,Slight Injury
10409,Slight Injury
8156,Slight Injury
10822,Serious Injury
1310,Slight Injury
7383,Slight Injury
3860,Slight Injury
4983,Slight Injury
8878,Slight Injury
6088,Slight Injury
7113,Slight Injury
4073,Slight Injury
3777,Slight Injury
1822,Slight Injury
10154,Slight Injury
1315,Serious Injury
3421,Slight Injury
10155,Slight Injury
9326,Slight Injury
10778,Slight Injury
2315,Slight Injury
2826,Slight Injury
4407,Slight Injury
10283,Slight Injury
2595,Slight Injury
11522,Slight Injury
1339,Slight Injury
10582,Slight Injury
738,Slight Injury
965,Slight Injury
252,Slight Injury
6310,Serious Injury
5786,Slight Injury
2098,Slight Injury
5531,Slight Injury
10997,Serious Injury
8005,Slight Injury
872,Slight Injury
6351,Slight Injury
5151,Slight Injury
8937,Slight Injury
4007,Slight Injury
11593,Slight Injury
9264,Slight Injury
3858,Slight Injury
6956,Slight Injury
8701,Slight Injury
6606,Slight Injury
10330,Slight Injury
6220,Slight Injury
4053,Slight Injury
8205,Slight Injury
11900,Slight Injury
10630,Slight Injury
9081,Slight Injury
10288,Slight Injury
5751,Slight Injury
4454,Serious Injury
8480,Slight Injury
4900,Slight Injury
4257,Slight Injury
12248,Slight Injury
447,Slight Injury
10593,Slight Injury
56,Slight Injury
11100,Slight Injury
2855,Slight Injury
9026,Slight Injury
2986,Slight Injury
476,Slight Injury
7475,Serious Injury
7937,Slight Injury
6594,Slight Injury
5007,Serious Injury
5894,Slight Injury
4194,Slight Injury
8723,Slight Injury
6175,Serious Injury
750,Slight Injury
10796,Slight Injury
5747,Slight Injury
5030,Slight Injury
376,Serious Injury
2458,Slight Injury
7765,Slight Injury
6482,Serious Injury
5871,Slight Injury
4838,Slight Injury
8688,Slight Injury
3528,Slight Injury
6853,Fatal injury
12300,Serious Injury
8610,Slight Injury
4217,Serious Injury
3352,Slight Injury
7753,Slight Injury
9569,Slight Injury
2400,Slight Injury
10132,Slight Injury
10976,Slight Injury
4024,Slight Injury
9514,Slight Injury
6433,Slight Injury
11732,Slight Injury
8101,Slight Injury
9626,Slight Injury
5967,Fatal injury
5511,Slight Injury
9197,Slight Injury
8704,Serious Injury
227,Slight Injury
5781,Slight Injury
2317,Slight Injury
11870,Slight Injury
7191,Slight Injury
5516,Slight Injury
2648,Slight Injury
1508,Slight Injury
6248,Slight Injury
11489,Slight Injury
1684,Slight Injury
499,Slight Injury
7104,Slight Injury
1699,Slight Injury
1877,Slight Injury
5076,Slight Injury
513,Slight Injury
11033,Serious Injury
7015,Slight Injury
3827,Serious Injury
2704,Slight Injury
820,Serious Injury
6258,Slight Injury
6754,Slight Injury
7612,Slight Injury
4665,Slight Injury
5963,Fatal injury
8185,Slight Injury
474,Slight Injury
6005,Slight Injury
4048,Slight Injury
9734,Slight Injury
8302,Slight Injury
6329,Slight Injury
2916,Slight Injury
11840,Serious Injury
10052,Serious Injury
480,Slight Injury
5294,Slight Injury
5044,Slight Injury
6498,Slight Injury
2577,Slight Injury
11408,Serious Injury
8469,Slight Injury
12237,Serious Injury
4209,Serious Injury
3919,Serious Injury
10795,Slight Injury
6134,Slight Injury
8000,Slight Injury
8280,Slight Injury
1349,Slight Injury
3772,Slight Injury
4872,Serious Injury
3482,Slight Injury
9118,Slight Injury
2922,Slight Injury
6682,Slight Injury
7293,Serious Injury
1606,Slight Injury
6620,Slight Injury
3031,Slight Injury
2762,Slight Injury
4333,Slight Injury
6820,Slight Injury
8639,Slight Injury
3148,Slight Injury
3441,Slight Injury
1659,Slight Injury
6158,Serious Injury
11771,Slight Injury
1446,Slight Injury
7391,Slight Injury
1020,Slight Injury
705,Slight Injury
11884,Slight Injury
1866,Slight Injury
4985,Slight Injury
5492,Slight Injury
3790,Serious Injury
2122,Slight Injury
11117,Slight Injury
2574,Slight Injury
9946,Slight Injury
1921,Slight Injury
2956,Slight Injury
7181,Slight Injury
9305,Serious Injury
6440,Slight Injury
11331,Slight Injury
1419,Slight Injury
3424,Slight Injury
7847,Slight Injury
4975,Slight Injury
8778,Slight Injury
2025,Slight Injury
594,Slight Injury
1558,Slight Injury
11693,Serious Injury
7065,Slight Injury
11954,Serious Injury
10521,Serious Injury
9963,Slight Injury
8494,Slight Injury
3753,Serious Injury
3400,Slight Injury
2058,Slight Injury
3529,Slight Injury
11877,Slight Injury
8786,Slight Injury
4914,Slight Injury
11804,Slight Injury
3989,Slight Injury
7268,Slight Injury
4096,Slight Injury
4830,Serious Injury
9419,Slight Injury
10557,Slight Injury
10120,Serious Injury
535,Serious Injury
10072,Slight Injury
292,Slight Injury
2836,Slight Injury
4710,Slight Injury
11306,Slight Injury
2870,Slight Injury
5770,Slight Injury
7148,Slight Injury
4885,Fatal injury
8678,Slight Injury
5025,Slight Injury
12022,Slight Injury
8092,Serious Injury
1318,Slight Injury
11957,Slight Injury
11475,Slight Injury
4851,Slight Injury
5950,Slight Injury
9269,Slight Injury
7187,Slight Injury
6931,Slight Injury
5049,Serious Injury
7720,Slight Injury
6032,Slight Injury
11220,Slight Injury
2546,Slight Injury
2228,Serious Injury
9212,Slight Injury
6259,Slight Injury
6927,Slight Injury
5024,Slight Injury
3284,Slight Injury
6064,Slight Injury
10498,Serious Injury
6621,Slight Injury
356,Slight Injury
12229,Slight Injury
9189,Slight Injury
3963,Slight Injury
11324,Slight Injury
10249,Slight Injury
3547,Slight Injury
837,Slight Injury
5970,Slight Injury
266,Slight Injury
11347,Slight Injury
2006,Slight Injury
4099,Slight Injury
5042,Slight Injury
11661,Slight Injury
2362,Slight Injury
5431,Slight Injury
5045,Slight Injury
10127,Serious Injury
8999,Serious Injury
10811,Slight Injury
2899,Slight Injury
1890,Slight Injury
3465,Slight Injury
10995,Slight Injury
157,Slight Injury
4098,Slight Injury
127,Serious Injury
6455,Slight Injury
5847,Slight Injury
1441,Slight Injury
5721,Slight Injury
10414,Slight Injury
7662,Slight Injury
2748,Slight Injury
5008,Serious Injury
8675,Slight Injury
9194,Slight Injury
5787,Slight Injury
3061,Slight Injury
9832,Slight Injury
8013,Serious Injury
11417,Slight Injury
10305,Slight Injury
1057,Serious Injury
1963,Slight Injury
3125,Slight Injury
5489,Slight Injury
9545,Serious Injury
1127,Slight Injury
6921,Slight Injury
6125,Slight Injury
9703,Slight Injury
10950,Slight Injury
5020,Slight Injury
9801,Slight Injury
8635,Slight Injury
5071,Slight Injury
10858,Serious Injury
8618,Slight Injury
1543,Slight Injury
3263,Slight Injury
7910,Slight Injury
4742,Slight Injury
3509,Slight Injury
7874,Serious Injury
2268,Serious Injury
4767,Slight Injury
8991,Slight Injury
6444,Slight Injury
132,Slight Injury
8694,Serious Injury
10193,Slight Injury
9621,Slight Injury
603,Slight Injury
10109,Fatal injury
4004,Slight Injury
8756,Serious Injury
393,Slight Injury
11256,Slight Injury
3685,Slight Injury
4081,Slight Injury
9747,Slight Injury
6435,Serious Injury
6372,Slight Injury
7768,Slight Injury
9258,Serious Injury
3910,Slight Injury
7134,Slight Injury
9297,Serious Injury
181,Slight Injury
2277,Slight Injury
4351,Slight Injury
3234,Slight Injury
9242,Slight Injury
6923,Slight Injury
3853,Slight Injury
4215,Serious Injury
8478,Slight Injury
7348,Slight Injury
4012,Slight Injury
401,Slight Injury
8981,Slight Injury
8481,Slight Injury
1631,Slight Injury
3710,Slight Injury
4782,Slight Injury
3954,Slight Injury
7319,Slight Injury
10394,Slight Injury
6149,Slight Injury
12172,Serious Injury
3403,Slight Injury
4842,Slight Injury
7306,Slight Injury
5812,Slight Injury
6109,Serious Injury
11768,Serious Injury
8651,Serious Injury
7474,Serious Injury
11810,Slight Injury
11115,Slight Injury
5235,Slight Injury
3602,Serious Injury
6301,Slight Injury
12166,Slight Injury
6461,Slight Injury
2067,Slight Injury
6886,Serious Injury
8793,Slight Injury
9724,Slight Injury
5219,Serious Injury
1599,Slight Injury
5840,Slight Injury
10974,Slight Injury
1385,Slight Injury
9380,Serious Injury
7508,Slight Injury
8916,Slight Injury
6605,Slight Injury
1405,Slight Injury
9841,Slight Injury
3275,Slight Injury
809,Slight Injury
9056,Slight Injury
2029,Slight Injury
6211,Slight Injury
2650,Serious Injury
4484,Slight Injury
3024,Slight Injury
12195,Slight Injury
8291,Slight Injury
9583,Slight Injury
5095,Slight Injury
10705,Slight Injury
3620,Slight Injury
1702,Slight Injury
4549,Slight Injury
61,Slight Injury
10670,Fatal injury
5437,Slight Injury
10780,Slight Injury
2094,Slight Injury
5545,Slight Injury
10391,Slight Injury
1880,Slight Injury
3370,Slight Injury
12082,Slight Injury
5910,Slight Injury
10013,Slight Injury
10649,Slight Injury
8814,Slight Injury
2287,Slight Injury
7107,Slight Injury
9169,Slight Injury
11578,Slight Injury
6041,Serious Injury
8385,Slight Injury
11567,Slight Injury
664,Slight Injury
2906,Slight Injury
7072,Slight Injury
1046,Slight Injury
7450,Slight Injury
2404,Slight Injury
11396,Slight Injury
8169,Slight Injury
10743,Serious Injury
1568,Slight Injury
462,Slight Injury
743,Serious Injury
222,Serious Injury
8071,Serious Injury
6213,Slight Injury
3887,Slight Injury
625,Slight Injury
10388,Slight Injury
12234,Slight Injury
2188,Slight Injury
2177,Slight Injury
7254,Slight Injury
3499,Slight Injury
9855,Slight Injury
7302,Serious Injury
9023,Slight Injury
7936,Slight Injury
438,Slight Injury
